nodeID,xcoord,ycoord,floor,building,nodeType,longName,shortName
A,10,6,L1,45 Francis,CONF,Anesthesia Conf Floor L1,Conf C001L1
B,9,2,L1,45 Francis,CONF,Medical Records Conference Room Floor L1,Conf C002L1
C,5,7,L1,45 Francis,CONF,Abrams Conference Room,Conf C003L1
D,9,9,L1,Tower,DEPT,Day Surgery Family Waiting Floor L1,Department C002L1
E,1,2,L1,Tower,DEPT,Day Surgery Family Waiting Exit Floor L1,Department C003L1
F,10,1,L1,45 Francis,DEPT,Medical Records Film Library Floor L1,Department C004L1
G,7,4,L1,Tower,HALL,Hallway 1 Floor L1,Hallway C001L1
H,3,1,L1,45 Francis,HALL,Hallway 2 Floor L1,Hallway C002L1
I,5,4,L1,45 Francis,HALL,Hallway 3 Floor L1,Hallway C003L1
J,9,1,L1,45 Francis,HALL,Hallway 4 Floor L1,Hallway C004L1
K,10,1,L1,45 Francis,HALL,Hallway 4 Floor L1,Hallway C004L1
